taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
ASV3658,4.2296597648441603e-4,0.5234042553191489,0.14259308676623944,0.10362636818831135,0.19305666980143593,0.987091330713969,0.9629379416407708,0.9955762399671747,above,60,Rhodovastum,FALSE
ASV4934,4.324847802604841e-4,0.14468085106382977,0.14557683521595516,0.10618785713130005,0.19636669821682673,0.988295365172021,0.9647023277770203,0.9961811920441425,neutral,60,env.OPS 17 Genus,FALSE
ASV3712,4.523501098801045e-4,0.24680851063829787,0.15177319857564392,0.11152688622110156,0.20322107471679793,0.9904586099992103,0.9679338314259881,0.9972065920072996,above,60,Gordonia,FALSE
ASV4038,4.556609981500412e-4,0.2680851063829787,0.1528019171851914,0.11241575837318257,0.20435654854248247,0.9907780993413282,0.968418652050279,0.997350472913877,above,60,Rhodocyclaceae Genus,FALSE
ASV0585,4.6228277468991465e-4,0.13191489361702127,0.15485592826593061,0.11419261052947009,0.20662164627510504,0.9913853452680339,0.9693461199567279,0.9976179633155915,neutral,60,Gracilibacteria Genus,FALSE
ASV2387,4.676629681285618e-4,0.37446808510638296,0.15652145353161745,0.11563539628927769,0.20845633536718444,0.9918491688077772,0.9700601013051904,0.9978167090320019,above,60,Roseomonas,FALSE
ASV5638,4.7428474466843526e-4,0.3617021276595745,0.1585672043454588,0.11740997219028282,0.21070745453291073,0.9923858929230311,0.9708927152800785,0.9980402782483191,above,60,Bradyrhizobium,FALSE
ASV5604,4.759401888034036e-4,0.059574468085106386,0.15907793152837746,0.11785341061699281,0.21126904168742522,0.9925144585477153,0.971093227553777,0.9980927615973233,below,60,Vibrio,FALSE
ASV2728,4.821481043095349e-4,0.3617021276595745,0.16099063076035228,0.11951555233057543,0.21337077180525302,0.9929775442809465,0.9718190561189665,0.9982782082173274,above,60,Pseudomonas,FALSE
ASV2626,4.879421587819242e-4,0.08936170212765958,0.16277222057112528,0.121065786507834,0.2153264080710816,0.9933838766881251,0.972460775180311,0.9984360832981258,below,60,Comamonadaceae Genus,FALSE
ASV0833,4.953916573892818e-4,0.225531914893617,0.16505774367875883,0.12305733530957522,0.2178323860634395,0.9938719525645404,0.9732379586481378,0.9986193514329974,above,60,Telmatocola,FALSE
ASV6700,5.405025100671697e-4,0.4085106382978723,0.17877615731822605,0.13507518285526537,0.23281007958664743,0.9961471774017389,0.9769687308084112,0.9993658407949209,above,60,Ensifer,FALSE
ASV0498,5.409163711009117e-4,0.225531914893617,0.17890105221196873,0.13518508118457323,0.2329459534961665,0.9961635463900367,0.9769963192449896,0.9993704637865343,neutral,60,Brevifollis,FALSE
ASV5348,5.520906190119481e-4,0.1829787234042553,0.1822666381942288,0.13814972797887126,0.2366042163904656,0.9965801661785205,0.9777026996394437,0.9994839213781411,neutral,60,Comamonadaceae Genus,FALSE
ASV5482,5.690589213953738e-4,0.23404255319148937,0.187353158068968,0.14264172198925948,0.24212164182062004,0.9971279501240596,0.9786446127778854,0.999619955325078,neutral,60,Gemmata,FALSE
ASV3181,5.839579186100891e-4,0.3702127659574468,0.19179542479129322,0.14657572439698016,0.24692927652147303,0.9975360982743204,0.9793570923553945,0.9997106429680749,above,60,Dechloromonas,FALSE
ASV1770,5.843717796438312e-4,0.20425531914893616,0.19191850246565118,0.14668486278447496,0.24706233438932626,0.9975465667886123,0.9793754950441849,0.9997128405625917,neutral,60,Agromyces,FALSE
ASV4414,5.914074172174466e-4,0.20851063829787234,0.1940081935417822,0.14853904307662097,0.24932031624286083,0.9977178787672754,0.9796775998251386,0.9997478490716387,neutral,60,Agitococcus,FALSE
ASV5359,6.20377689579393e-4,0.5234042553191489,0.2025606587231651,0.15614999533209536,0.25853918346302296,0.9983060680111273,0.9807294127512776,0.9998534940926056,above,60,SH-PL14,FALSE
ASV5584,6.265856050855244e-4,0.5234042553191489,0.20438245750591216,0.15777577550379804,0.26049839825877247,0.9984108761312541,0.9809193726675289,0.9998697790079792,above,60,Longivirga,FALSE
ASV2899,6.315519374904295e-4,0.42127659574468085,0.2058371444713597,0.15907506364477492,0.2620616904969985,0.9984900344050779,0.9810633868730898,0.9998815350312593,above,60,Paracoccaceae Genus,FALSE
ASV6302,6.323796595579136e-4,0.13617021276595745,0.2060793547446987,0.15929149546746332,0.2623218879372172,0.9985028387042637,0.9810867266977085,0.9998833919235217,below,60,env.OPS 17 Genus,FALSE
ASV4394,6.369321309290766e-4,0.13191489361702127,0.20741029924831314,0.16048127382613053,0.263751185511964,0.9985713461906591,0.9812118174980997,0.9998931123856512,below,60,Runella,FALSE
ASV5248,6.485202398738551e-4,0.20851063829787234,0.21078891802123076,0.16350520502002136,0.26737581035650965,0.9987319160718084,0.9815064572852987,0.9999144472391733,neutral,60,Pedosphaeraceae Genus,FALSE
ASV5436,6.489341009075973e-4,0.2723404255319149,0.21090933798999603,0.16361307952595902,0.2675049021863125,0.9987373041968219,0.98151638026521415,0.9999151271871112,above,60,Acinetobacter,FALSE
ASV5520,6.518311281437919e-4,0.6382978723404256,0.21175180538014823,0.16436796179183494,0.26840785468382583,0.998774385510854,0.9815847351991304,0.9999197420704165,above,60,Paracoccaceae Genus,FALSE
ASV6200,6.596944877848916e-4,0.3829787234042553,0.2140343399627263,0.16641480632461084,0.2708526560282301,0.9988696376734696,0.9817608444805391,0.9999310730962744,above,60,Gemmataceae Genus,FALSE
ASV0997,6.675578474259913e-4,0.3404255319148936,0.21631080177970624,0.16845852416225782,0.27328863388187363,0.9989574877033862,0.9819239502041066,0.9999408415222147,above,60,Fluviicola,FALSE
ASV0333,6.824568446407065e-4,0.225531914893617,0.22060749381037745,0.17232214494480008,0.2778801835893572,0.9991056530525138,0.9822005707650181,0.9999557855599862,neutral,60,Sphingorhabdus,FALSE
ASV4461,6.890786211805799e-4,0.2,0.22251017769911366,0.1740356163316215,0.2799108755153942,0.9991645571401502,0.9823110928458391,0.9999611768608948,neutral,60,Haliangiaceae Genus,FALSE
ASV1673,6.928033704842588e-4,0.2765957446808511,0.22357856063035286,0.17499843551192967,0.28105045505665543,0.9991959691789166,0.9823701624007581,0.9999639209387222,neutral,60,Comamonadaceae Genus,FALSE
ASV1252,7.11840978036395e-4,0.33617021276595743,0.22901814210790816,0.1799080516531118,0.2868450244746911,0.9993389990019115,0.982640306055134,0.9999752360274791,above,60,Nocardia,FALSE
ASV3545,7.892329913461658e-4,0.16595744680851063,0.2507723789227044,0.19966312883936665,0.30989864287017815,0.9997019047744842,0.9833349262736375,0.999994753605451,below,60,Comamonadaceae Genus,FALSE
ASV0771,8.169616806068859e-4,0.39148936170212767,0.2584282233366188,0.20665904126760754,0.31796815037491927,0.9997759033462006,0.9834782873848308,0.9999970092932774,above,60,Devosia,FALSE
ASV3278,8.430349257326375e-4,0.7617021276595745,0.26556122981604774,0.21319666934708284,0.3254670847159089,0.9998286394789194,0.9835808322164649,0.9999982403408403,above,60,Bosea,FALSE
ASV3472,8.59175506048579e-4,0.33617021276595743,0.2699451745357135,0.21722380613321024,0.3300668171023976,0.9998548640581566,0.9836319443636277,0.999998733774645,above,60,Cloacibacterium,FALSE
ASV5131,8.600032281160632e-4,0.39574468085106385,0.2701693410238398,0.21742991163771844,0.33030183371269983,0.9998560950700413,0.9836343455829358,0.9999987549806085,above,60,Rhizobiaceae Genus,FALSE
ASV5563,8.620725332847736e-4,0.251063829787234,0.2707294798225659,0.21794499805895806,0.33088900665924814,0.9998591271174656,0.9836402606640747,0.9999988064611228,neutral,60,Elstera,FALSE
ASV0809,9.100804131988561e-4,0.5574468085106383,0.28361400716261365,0.22982340047470243,0.3443651966987804,0.9999140467838707,0.9837475870977223,0.9999995527353626,above,60,Phreatobacter,FALSE
ASV5033,9.146328845700191e-4,0.4595744680851064,0.2848248583201781,0.23094262599540272,0.3456287235145685,0.9999179809207448,0.9837552890072466,0.9999995925484851,above,60,Rhizobium,FALSE
ASV0730,9.444308789994495e-4,0.425531914893617,0.29270393994547717,0.23823749692596188,0.35383856597076957,0.9999396425819234,0.9837977293077333,0.9999997787702287,above,60,Vampirovibrionaceae Genus,FALSE
ASV6361,9.750565954963643e-4,0.4978723404255319,0.3007183802148753,0.2456786768778577,0.3621684625531406,0.9999559604658891,0.9838297369534724,0.999999881987912,above,60,Hyphomicrobiales Incertae Sedis Genus,FALSE
ASV5175,9.808506499687536e-4,0.14468085106382977,0.3022251664086033,0.24708000928515078,0.3637322330829546,0.9999585098957563,0.9838347405691464,0.9999998952233473,below,60,Cytophagales Genus,FALSE
ASV1201,9.911971758123058e-4,0.625531914893617,0.3049084050423806,0.2495772598397466,0.36651514688551123,0.9999627009831489,0.9838429678717878,0.9999999152789505,above,60,Roseomonas,FALSE
ASV3465,0.0010309278350515464,0.2765957446808511,0.3151237674667775,0.2591053808870557,0.3770891486571344,0.9999752198511693,0.9838675556380821,0.9999999625487953,neutral,60,OM190 Genus,FALSE
ASV0030,0.0010917654070116336,0.25957446808510637,0.33049759389519007,0.2735056547645462,0.39294199103940725,0.9999867520032064,0.9838902222505387,0.9999999892806358,below,60,Hyphomicrobiales Incertae Sedis Genus,FALSE
ASV3570,0.001126529733845969,0.4723404255319149,0.33913879206506237,0.281630814709222,0.4018212622345066,0.9999907372345797,0.9838980590420161,0.9999999947572248,above,60,Gammaproteobacteria Genus,FALSE
ASV4907,0.0011476366465668158,0.31063829787234043,0.34433479377714615,0.28652708628340484,0.4071498520254219,0.9999925461228725,0.983901616784312,0.999999996604214,neutral,60,Acidovorax,FALSE
ASV2136,0.0011699851423888886,0.33617021276595743,0.34979523218576747,0.29168097831529294,0.41274118850086217,0.9999940779629033,0.9839046299370942,0.9999999978561253,neutral,60,Dechloromonas,FALSE
ASV3489,0.0012121989678305818,0.4723404255319149,0.35999474498226347,0.3013307415513314,0.42316235866986524,0.999996165188276,0.9839087360024732,0.9999999991008006,above,60,Clostridium,FALSE
ASV2568,0.001240341518125044,0.23829787234042554,0.36671191118840474,0.3077018842973839,0.43000947431360304,0.9999971297378529,0.9839106336791442,0.9999999994961953,below,60,Undibacterium,FALSE
ASV1101,0.0012854523708029318,0.08085106382978724,0.377343044582099,0.3178109764829756,0.4408206725989694,0.9999981960349122,0.9839127316684506,0.9999999998009639,below,60,Vibrio,FALSE
ASV4674,0.0013036622562875837,0.31063829787234043,0.38158746771582486,0.32185564064386607,0.44512832249067713,0.9999985044256303,0.9839133384675184,0.9999999998631931,below,60,Gordonia,FALSE
ASV0985,0.0013214582807384936,0.2553191489361702,0.3857095011135334,0.325788361395061,0.4493070732842004,0.9999987548062788,0.9839138311327418,0.9999999999051628,below,60,Emticicia,FALSE
ASV2758,0.001345048359661793,0.3829787234042553,0.3911343313152523,0.33097103616612344,0.45479955603142297,0.9999990233099177,0.9839143594664573,0.999999999941651,neutral,60,Acinetobacter,FALSE
ASV5747,0.0013491869699992136,0.06382978723404255,0.3920814626374082,0.3318766997771209,0.455757688277356,0.9999990640530523,0.9839144396373579,0.9999999999464174,below,60,Stenotrophomonas,FALSE
ASV1302,0.0014174740405666587,0.502127659574468,0.40751311989542616,0.3466663514647155,0.47133495423915245,0.9999995366612096,0.9839153696106291,0.9999999999868676,above,60,Rubrivivax,FALSE
ASV0346,0.0014282344274439529,0.3148936170212766,0.4099113529537335,0.3489704563996491,0.47375017040939865,0.9999995852555403,0.9839154652335254,0.9999999999894779,below,60,env.OPS 17 Genus,FALSE
ASV5335,0.0014369255091525367,0.4425531914893617,0.41184180475388155,0.35082623494004733,0.4756931977821344,0.9999996207587041,0.9839155350960826,0.999999999991202,neutral,60,Nocardia,FALSE
ASV0984,0.00147913933459423,0.6893617021276596,0.42113514452457945,0.3597736936511497,0.4850334756884303,0.9999997544510437,0.9839157981751124,0.9999999999963117,above,60,Sutterellaceae Genus,FALSE
ASV5512,0.0014965214980113978,0.2978723404255319,0.42492201760916726,0.36342605291212354,0.488833048594277,0.9999997946929566,0.9839158773633494,0.9999999999974216,below,60,Dechloromonas,FALSE
ASV5745,0.001516386827631018,0.4723404255319149,0.4292216805759498,0.36757747366124244,0.4931426446400058,0.9999998326741437,0.9839159521031001,0.9999999999982874,neutral,60,Gemmataceae Genus,FALSE
ASV1338,0.0015192838548672126,0.28085106382978725,0.4298462127559658,0.3681808692466417,0.49376822381492175,0.9999998375921715,0.9839159617808562,0.9999999999983866,below,60,Bacteroidia Genus,FALSE
ASV5263,0.0015279749365757964,0.31063829787234043,0.4317160005557925,0.3699879752479612,0.49564054713151773,0.9999998514958999,0.9839159891408011,0.999999999998651,below,60,Fuscovulum,FALSE
ASV5587,0.001553220459634064,0.574468085106383,0.4371150128152944,0.3752110240101528,0.5010418505002133,0.9999998854928138,0.9839160560404885,0.999999999999198,above,60,Culicoidibacter,TRUE
ASV1500,0.0015863293423334314,0.225531914893617,0.44412340600094,0.38200210593160117,0.5080421129019728,0.9999999185754505,0.9839161211411817,0.9999999999995945,below,60,Cytophagales Genus,FALSE
ASV5919,0.0015896402306033682,0.23404255319148937,0.4448197632985923,0.3826775540881481,0.5087369793110486,0.9999999213049606,0.9839161265123735,0.9999999999996212,below,60,Luteimonas,FALSE
ASV2048,0.00160785011608802,0.5234042553191489,0.44863524490936957,0.3863806561392747,0.5125421062161502,0.9999999347617301,0.9839161529929245,0.9999999999997398,above,60,Fluviicola,FALSE
ASV2830,0.001608263977121762,0.4425531914893617,0.44872167619448355,0.3864645844939768,0.512628260158735,0.999999935039195,0.9839161535389268,0.999999999999742,neutral,60,Paracoccaceae Genus,FALSE
ASV0371,0.0016095055602229882,0.28085106382978725,0.4489808944191519,0.3867163074732788,0.5128866352427914,0.9999999358645305,0.9839161551630422,0.9999999999997483,below,60,Luteimonas,FALSE
ASV2013,0.0016740678814867545,0.1276595744680851,0.46230499366564215,0.3996780215240786,0.526144517558432,0.9999999670142348,0.9839162164602596,0.9999999999999336,below,60,Aeromonas,FALSE
ASV0856,0.0017568400882351724,0.676595744680851,0.47894842299680473,0.4159315334073634,0.5426424878686928,0.9999999859369637,0.9839162536969674,0.999999999999988,above,60,Phreatobacter,FALSE
ASV2947,0.0017916044150695079,0.31063829787234043,0.48579445536094734,0.42263731821444767,0.5494085484733493,0.9999999901697174,0.9839162620263118,0.9999999999999943,below,60,Aquabacterium,FALSE
ASV5525,0.0018234717146676487,0.4,0.4919962226279472,0.4287221464220854,0.5555277598402569,0.9999999929204186,0.9839162674392283,0.9999999999999971,below,60,Nocardia,FALSE
ASV2835,0.0018640300959743737,0.35319148936170214,0.4997884918234896,0.4363810984496952,0.5632026888732816,0.9999999953380995,0.9839162721968175,0.9999999999999987,below,60,Cetobacterium,FALSE
ASV6503,0.0020982754410723966,0.6382978723404256,0.5426526984489799,0.4787833011561826,0.605150067740506,0.999999999582666,0.9839162805494127,1.0000000000000002,above,60,Gammaproteobacteria Genus,FALSE
ASV6592,0.002103655634511044,0.7276595744680852,0.5435956181866024,0.4797212404976131,0.6060676365628204,0.9999999996051716,0.9839162805936998,1.0000000000000002,above,60,Aurantisolimonas,FALSE
ASV3950,0.002114002160354596,0.2680851063829787,0.5454038158440302,0.4815205153191337,0.6078265919714588,0.9999999996450974,0.9839162806722669,1,below,60,Flavobacterium,FALSE
ASV6529,0.0023287960368667407,0.6808510638297872,0.5814606982770376,0.5175732176124893,0.6427277970407104,0.9999999999612001,0.9839162812943044,1.0000000000000002,above,60,Shewanella,FALSE
ASV5663,0.002337900979609067,0.2936170212765957,0.5829282453861226,0.5190476729480274,0.6441412286937866,0.9999999999646754,0.9839162813011431,1.0000000000000002,below,60,Vogesella,FALSE
ASV2895,0.0023453504782164247,0.2978723404255319,0.5841253753622433,0.5202508529461582,0.6452938000444998,0.999999999967286,0.98391628130628,1,below,60,Chryseotalea,FALSE
ASV2532,0.0024045326060415434,0.6936170212765957,0.5935220467864222,0.5297080096172324,0.6543277193833057,0.999999999982224,0.9839162813356758,1.0000000000000002,above,60,Cellvibrio,FALSE
ASV5628,0.0025506255509525014,0.6723404255319149,0.6158720306887919,0.5522956755619625,0.6757210795384029,0.9999999999960568,0.9839162813628968,1.0000000000000002,neutral,60,Tundrisphaera,FALSE
ASV2040,0.0025522809950874695,0.6382978723404256,0.6161185440732686,0.5525455570104356,0.6759562951550545,0.9999999999961235,0.9839162813630278,1.0000000000000002,neutral,60,Dinghuibacter,FALSE
ASV5185,0.0028179797787498914,0.6893617021276596,0.6538126045964607,0.5909521710340699,0.7117252808508995,0.9999999999997495,0.9839162813701632,1.0000000000000002,neutral,60,Flavobacterium,FALSE
ASV0104,0.0029918014129215694,0.6893617021276596,0.6765558622605796,0.6143223142337793,0.7331100606654591,0.9999999999999583,0.9839162813705739,1.0000000000000002,neutral,60,Dechloromonas,FALSE
ASV1069,0.003024082573553452,0.1829787234042553,0.6806213768591675,0.6185162078908002,0.7369164190198396,0.99999999999997,0.9839162813705971,1.0000000000000002,below,60,Sphaerotilus,FALSE
ASV0872,0.003166036908126989,0.7829787234042553,0.6979336939426709,0.6364326007349133,0.7530677674691473,0.9999999999999931,0.9839162813706425,1.0000000000000002,above,60,Paenirhodobacter,FALSE
ASV5427,0.0032608110848539274,0.2425531914893617,0.7089944896372666,0.6479294169143471,0.7633367452273678,0.9999999999999973,0.9839162813706508,1.0000000000000002,below,60,Pseudoduganella,FALSE
ASV0226,0.0033419278474673777,0.37446808510638296,0.718156230839772,0.6574829463066177,0.7718119885047959,0.9999999999999989,0.9839162813706538,1.0000000000000002,below,60,Rhodococcus,FALSE
